method,run,points,cells,latency_ms,fps,memory_mb
Uniform,1,10000,3322,62.0688000053633,16.111154072796495,3.07421875
Adaptive,1,10000,3560,58.303300000261515,17.15168781176219,3.0625
Uniform,2,10000,3322,32.50099999422673,30.768284058263855,3.10546875
Adaptive,2,10000,3560,72.05230000545271,13.878807476296009,0.85546875
Uniform,3,10000,3322,43.530999988433905,22.972134806590656,0.14453125
Adaptive,3,10000,3560,52.11770000460092,19.18733942425933,0.0078125
Uniform,4,10000,3322,41.747099996428005,23.953759664397353,0
Adaptive,4,10000,3560,57.22740000055637,17.474146999344335,0
Uniform,5,10000,3322,41.82779999973718,23.907544743120205,0
Adaptive,5,10000,3560,63.65619999996852,15.709388873361817,0
Uniform,6,10000,3322,55.13390000851359,18.137661218335424,0
Adaptive,6,10000,3560,124.72940000589006,8.017355971830035,0
Uniform,7,10000,3322,67.36960000125691,14.843490238643884,0
Adaptive,7,10000,3560,114.9641999945743,8.698360011614003,0
Uniform,8,10000,3322,65.50029999925755,15.26710564701742,0
Adaptive,8,10000,3560,65.69289999606553,15.222345185855577,0
Uniform,9,10000,3322,40.40230000100564,24.751066151558433,0
Adaptive,9,10000,3560,98.33350000553764,10.169474288453936,0
Uniform,10,10000,3322,48.31559999729507,20.69724892283206,0
Adaptive,10,10000,3560,71.44459999108221,13.996859106563981,0
