points,run,method,cells,latency_ms,fps
5000,1,Uniform,3136,25.639800005592406,39.001864280606156
5000,1,Adaptive,3128,31.46510000806302,31.781243337658143
5000,2,Uniform,3136,23.968499997863546,41.72142604206087
5000,2,Adaptive,3128,25.32809998956509,39.48184034380745
5000,3,Uniform,3136,16.47889999730978,60.68366214754943
5000,3,Adaptive,3128,33.27060000447091,30.05656645403509
5000,4,Uniform,3136,22.275199997238815,44.8929751528138
5000,4,Adaptive,3128,33.507399988593534,29.84415383886593
5000,5,Uniform,3136,14.054399987799115,71.15209477943694
5000,5,Adaptive,3128,39.6550000004936,25.217500945342394
10000,1,Uniform,3322,45.36720000032801,22.04235659226864
10000,1,Adaptive,3560,49.85419999866281,20.058490559006504
10000,2,Uniform,3322,33.46249999594875,29.884198733539588
10000,2,Adaptive,3560,50.720400002319366,19.715932838744795
10000,3,Uniform,3322,36.37080000771675,27.494583561203797
10000,3,Adaptive,3560,48.26320000574924,20.71972019843022
10000,4,Uniform,3322,52.539900003466755,19.03315384943665
10000,4,Adaptive,3560,48.5843000060413,20.58278085463109
10000,5,Uniform,3322,42.86370000045281,23.32976387921332
10000,5,Adaptive,3560,43.585000006714836,22.943673278557693
25000,1,Uniform,3322,96.73420000763144,10.337605520292815
25000,1,Adaptive,3560,85.37779998732731,11.712646614792495
25000,2,Uniform,3322,68.74979998974595,14.545496861796693
25000,2,Adaptive,3560,88.67919999465812,11.27660150362473
25000,3,Uniform,3322,68.69719999667723,14.55663404110165
25000,3,Adaptive,3560,91.46399999735877,10.933263360763549
25000,4,Uniform,3322,76.23629999579862,13.117110878349422
25000,4,Adaptive,3560,82.76720000139903,12.082080824083656
25000,5,Uniform,3322,60.09859999176115,16.639322715289357
25000,5,Adaptive,3560,90.45740000146907,11.054927512660761
50000,1,Uniform,3322,126.403999995091,7.91114205277393
50000,1,Adaptive,3560,172.94229999242816,5.782275360300993
50000,2,Uniform,3322,152.73999999044463,6.5470734585737835
50000,2,Adaptive,3560,223.3373000053689,4.477532413868891
50000,3,Uniform,3322,107.81599998881575,9.275061216366167
50000,3,Adaptive,3560,167.53809999499936,5.968791576541979
50000,4,Uniform,3322,123.76839999342337,8.079606749809617
50000,4,Adaptive,3560,171.71959999541286,5.823447061527705
50000,5,Uniform,3322,120.72460001218133,8.283315909923067
50000,5,Adaptive,3560,158.68049999698997,6.301971571925782
